"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 00:59:47 CET 2023","Wed Jan 11 01:00:47 CET 2023","59934","","com.pkb.selenium.tests.registration.SelfRegistrationTest","","com.pkb.selenium.tests.registration.SelfRegistrationTest","testSelfRegisteredPatientSendsMessageGetsRelevantResponse","testSelfRegisteredPatientSendsMessageGetsRelevantResponse","Self registered patients sends message to pro, waits until patient account verfied, then responds"
"passed","Wed Jan 11 02:25:03 CET 2023","Wed Jan 11 02:25:13 CET 2023","9957","","com.pkb.selenium.tests.superadmin.DevelopersPageTest","","com.pkb.selenium.tests.superadmin.DevelopersPageTest","testSuperAdminCanGenerateMeasurements","testSuperAdminCanGenerateMeasurements","SuperAdmin can generate measurements"
"passed","Wed Jan 11 01:59:08 CET 2023","Wed Jan 11 01:59:16 CET 2023","8882","","com.pkb.selenium.tests.professional.sso.SystmOneSSOTest","","com.pkb.selenium.tests.professional.sso.SystmOneSSOTest","testMissingTimestamp","testMissingTimestamp","The timestamp is missing from the content of the URL"
"passed","Wed Jan 11 00:31:08 CET 2023","Wed Jan 11 00:31:46 CET 2023","37954","","com.pkb.selenium.tests.emis.EmisBugHandlingFlowTest","","com.pkb.selenium.tests.emis.EmisBugHandlingFlowTest","failsImportWithMissingDrugCodeUntilItsAdded","failsImportWithMissingDrugCodeUntilItsAdded","Emis fails to provide drug codes which are referenced from medications: fail processing until we add to db and re-run import"
"passed","Wed Jan 11 02:16:20 CET 2023","Wed Jan 11 02:16:46 CET 2023","25952","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchByQuestionnaireTest","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchByQuestionnaireTest","partialResponse","partialResponse","System user attempts to search questionnaire responses restricting by questionnaire. Partial responses with incomplete answers for every question are serialized correctly"
"passed","Wed Jan 11 01:58:01 CET 2023","Wed Jan 11 01:58:26 CET 2023","25782","","com.pkb.selenium.tests.questionnaires.TeamCoordQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.TeamCoordQuestionnaireTest","questionnaireServiceDownWhenTeamCoordDownloadsResponses","questionnaireServiceDownWhenTeamCoordDownloadsResponses","Questionnaireservice goes down when Team Coord downloads responses"
"passed","Wed Jan 11 01:08:44 CET 2023","Wed Jan 11 01:08:59 CET 2023","14780","","com.pkb.selenium.tests.patient.measurements.Hl7MeasurementsTest","","com.pkb.selenium.tests.patient.measurements.Hl7MeasurementsTest","testFev1FevcShouldBeSavedProperlyWithHl7","testFev1FevcShouldBeSavedProperlyWithHl7","FEV1/FEVC can be uploaded via HL7"
"passed","Wed Jan 11 01:34:49 CET 2023","Wed Jan 11 01:35:29 CET 2023","39373","","com.pkb.selenium.tests.professional.PrivacyFlagNotificationTest","","com.pkb.selenium.tests.professional.PrivacyFlagNotificationTest","changeLibraryPrivacyFlag","changeLibraryPrivacyFlag","Professional changes the privacy flag of a library entry"
"passed","Wed Jan 11 00:35:00 CET 2023","Wed Jan 11 00:35:12 CET 2023","12098","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","testPatientCancelsMessageStartedOnEventsPage","testPatientCancelsMessageStartedOnEventsPage","Patient starts a message from his dashboard then cancels it - should be back on dashboard"
"passed","Wed Jan 11 02:26:48 CET 2023","Wed Jan 11 02:26:52 CET 2023","3897","","com.pkb.selenium.tests.api.fhir.ContentTypeHandlingTest","","com.pkb.selenium.tests.api.fhir.ContentTypeHandlingTest","noAcceptHeader","noAcceptHeader",""
"passed","Wed Jan 11 02:17:38 CET 2023","Wed Jan 11 02:17:50 CET 2023","11596","","com.pkb.selenium.tests.hl7.mdmt02.DocumentMigrationTest","","com.pkb.selenium.tests.hl7.mdmt02.DocumentMigrationTest","testMigrationFromDocStore","testMigrationFromDocStore","Create a few documents in document store and make sure they are all successfully migrated"
"passed","Wed Jan 11 02:13:53 CET 2023","Wed Jan 11 02:14:23 CET 2023","30003","","com.pkb.selenium.tests.carer.patient.health.imaging.ImagingPrivacyLabelTest","","com.pkb.selenium.tests.carer.patient.health.imaging.ImagingPrivacyLabelTest","testPatientCreatesReportCarerEditsPrivacyPage","testPatientCreatesReportCarerEditsPrivacyPage","Patient adds report, carer edits privacy"
"passed","Wed Jan 11 00:29:28 CET 2023","Wed Jan 11 00:30:11 CET 2023","42919","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","testMissingNhsNumberInDeltaStillAllowsPatientUpdateForExistingPatientMatchedOnPatientNumber","testMissingNhsNumberInDeltaStillAllowsPatientUpdateForExistingPatientMatchedOnPatientNumber","Patient update works when NHS Number missing from delta but is existing patient with both NHS Number and EMIS Patient Number present."
"passed","Wed Jan 11 02:19:00 CET 2023","Wed Jan 11 02:20:00 CET 2023","60055","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchByPatientTest","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchByPatientTest","searchByPatient","searchByPatient",""
"passed","Wed Jan 11 00:52:55 CET 2023","Wed Jan 11 00:53:39 CET 2023","44034","","com.pkb.selenium.tests.emis.EmisAddPatientDemographicsTest","","com.pkb.selenium.tests.emis.EmisAddPatientDemographicsTest","createNewPatients","createNewPatients","Extract contains patients not existing at all with having either NHS / EMIS patient number or both"
"passed","Wed Jan 11 01:31:36 CET 2023","Wed Jan 11 01:32:09 CET 2023","32867","","com.pkb.selenium.tests.multifactorauth.MandatoryTwoFactorAuthTest","","com.pkb.selenium.tests.multifactorauth.MandatoryTwoFactorAuthTest","teamCoordinatorForcedToEnableTwoFactorAuthCannotCircumventItLogsOut","teamCoordinatorForcedToEnableTwoFactorAuthCannotCircumventItLogsOut","Team coordinator forced to enable two factor auth then successfully logs in"
"passed","Wed Jan 11 00:36:18 CET 2023","Wed Jan 11 00:36:36 CET 2023","18114","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.operation.QuestionnaireInstanceOperationSendQuestionnaireRequestAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.operation.QuestionnaireInstanceOperationSendQuestionnaireRequestAsSystemUserTest","systemUserCannotSendQuestionnaireRequestWithTooManyTargets","systemUserCannotSendQuestionnaireRequestWithTooManyTargets","System user can't send questionnaire requests with too many target parameters"
"passed","Wed Jan 11 00:54:50 CET 2023","Wed Jan 11 00:55:16 CET 2023","26135","","com.pkb.selenium.tests.phoenix.DataCollectionTest","","com.pkb.selenium.tests.phoenix.DataCollectionTest","startAndExecutePatientDataCollectionWithPatientWhoIsATeamCoordinator","startAndExecutePatientDataCollectionWithPatientWhoIsATeamCoordinator","A Support user can collect data about a patient who is a team coordinator given his email address."
"passed","Wed Jan 11 02:06:46 CET 2023","Wed Jan 11 02:06:59 CET 2023","13090","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncConditionTest","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncConditionTest","testConditionSync_editPrivacy","testConditionSync_editPrivacy",""
"passed","Wed Jan 11 01:46:08 CET 2023","Wed Jan 11 01:46:44 CET 2023","36272","","com.pkb.selenium.tests.hl7.adta28.UpdateNewPatientTest","","com.pkb.selenium.tests.hl7.adta28.UpdateNewPatientTest","updatePatientGenderIndeterminate","updatePatientGenderIndeterminate","Update patient to have gender INDETERMINATE"
"passed","Wed Jan 11 00:41:31 CET 2023","Wed Jan 11 00:42:07 CET 2023","36306","","com.pkb.selenium.tests.coordinator.patients.InvitePatientPageTest","","com.pkb.selenium.tests.coordinator.patients.InvitePatientPageTest","testInviteUnknownGenderPatientAsCoordinatorButRegistrationFailsBecausePasswordComplexity","testInviteUnknownGenderPatientAsCoordinatorButRegistrationFailsBecausePasswordComplexity","Coordinator invites a new patient of unknown gender, patient registers but registration fails because of too simple password"
"passed","Wed Jan 11 02:29:31 CET 2023","Wed Jan 11 02:29:36 CET 2023","4408","","com.pkb.selenium.tests.rest.careplan.V2CarePlanTest","","com.pkb.selenium.tests.rest.careplan.V2CarePlanTest","fetchCarePlanOptedInPatient","fetchCarePlanOptedInPatient","Fetch allowed for patient without sharing disabled"
"passed","Wed Jan 11 02:28:37 CET 2023","Wed Jan 11 02:28:41 CET 2023","4064","","com.pkb.selenium.tests.hl7.msh.HL7MSHSegmentTest","","com.pkb.selenium.tests.hl7.msh.HL7MSHSegmentTest","testMessageControlIDIsMandated","testMessageControlIDIsMandated","Test that MSH-10 (message control ID) is mandated"
"passed","Wed Jan 11 02:28:36 CET 2023","Wed Jan 11 02:28:41 CET 2023","4932","","com.pkb.selenium.tests.api.fhir.operationdefinition.instance.read.OperationDefinitionInstanceReadCommonTest","","com.pkb.selenium.tests.api.fhir.operationdefinition.instance.read.OperationDefinitionInstanceReadCommonTest","readKnownOperationDefinitionWithIncorrectAccesstoken","readKnownOperationDefinitionWithIncorrectAccesstoken","Fetch known OperationDefinition with incorrect access token"
"passed","Wed Jan 11 00:37:05 CET 2023","Wed Jan 11 00:37:31 CET 2023","25913","","com.pkb.selenium.tests.hl7.orur01.LabResultsTest","","com.pkb.selenium.tests.hl7.orur01.LabResultsTest","testThatNoChangesResultsInNoUpdateToTestResult","testThatNoChangesResultsInNoUpdateToTestResult","Test that an ORU^R01 Lab Results is handled as a duplicate when nothing has changed"
"passed","Wed Jan 11 01:15:10 CET 2023","Wed Jan 11 01:15:41 CET 2023","30998","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorCreatesProfessionalTest","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorCreatesProfessionalTest","testNewProfessionalStartsRegistration","testNewProfessionalStartsRegistration","New Professional starts registration"
"passed","Wed Jan 11 02:27:40 CET 2023","Wed Jan 11 02:27:47 CET 2023","7699","","com.pkb.selenium.tests.rest.consent.V1ConsentServiceTest","","com.pkb.selenium.tests.rest.consent.V1ConsentServiceTest","testModifyAdditionalConsentsForPatientForbiddenWhenSharingDisabled","testModifyAdditionalConsentsForPatientForbiddenWhenSharingDisabled","Modify additional consents not allowed for patient with sharing disabled: /v1/consents/additional/forPatient/{patientId}"
"passed","Wed Jan 11 00:36:01 CET 2023","Wed Jan 11 00:36:54 CET 2023","53173","","com.pkb.selenium.tests.superadmin.customers.EditOrganisationTest","","com.pkb.selenium.tests.superadmin.customers.EditOrganisationTest","orgEmailFooterImageIsAddedAndThenDeleted","orgEmailFooterImageIsAddedAndThenDeleted","Org Email footer is added and then is able to be removed"
"passed","Wed Jan 11 01:08:16 CET 2023","Wed Jan 11 01:08:31 CET 2023","15333","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchAuthorizationAsPatientTest","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchAuthorizationAsPatientTest","pt20","pt20","PT.20: Expect empty bundle when (1) Emis Carer General makes an appointment with Emis Patient 1. (2) Emis Patient 1 stops sharing with Emis Carer General. (3) Emis Carer General searches appointments for Emis Patient 1."
"passed","Wed Jan 11 00:11:01 CET 2023","Wed Jan 11 00:11:57 CET 2023","55602","","com.pkb.selenium.tests.patient.measurements.AddConvertedMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.AddConvertedMeasurementsTest","testDeepConversion","testDeepConversion","Patient saves Deep 2 ways, the result is always in hrs and mins, on drill down, discuss and delete pages"
"passed","Wed Jan 11 01:32:09 CET 2023","Wed Jan 11 01:32:23 CET 2023","14442","","com.pkb.selenium.tests.multifactorauth.MandatoryTwoFactorAuthTest","","com.pkb.selenium.tests.multifactorauth.MandatoryTwoFactorAuthTest","superAdminForcedToEnableTwoFactorSuccessfullyLogsIn","superAdminForcedToEnableTwoFactorSuccessfullyLogsIn","Super admin forced to enable two factor auth then successfully logs in"
"passed","Wed Jan 11 02:01:32 CET 2023","Wed Jan 11 02:01:58 CET 2023","25917","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","testShouldReturnObservationWhenValidDateRangeProvidedButPrefixesSwapped","testShouldReturnObservationWhenValidDateRangeProvidedButPrefixesSwapped","Expect empty set when valid range provided <ge2018-04-18,le2018-04-16>.  Result complement?"
"passed","Wed Jan 11 01:59:06 CET 2023","Wed Jan 11 01:59:17 CET 2023","10930","","com.pkb.selenium.tests.api.fhir.communication.type.search.CommunicationTypeSearchAuthorizationAsIndividualProfessionalTest","","com.pkb.selenium.tests.api.fhir.communication.type.search.CommunicationTypeSearchAuthorizationAsIndividualProfessionalTest","ip19","ip19","(1) Send GENERAL message from Indiv Pro 1 to AZ Patient 3 copying nobody else (2) Retrieve encounter ID and search Communication as Indiv Pro 1"
"passed","Wed Jan 11 02:00:43 CET 2023","Wed Jan 11 02:00:53 CET 2023","9580","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","testForOrgAdmin_WhenOsBelowMinimumIosVersion_WarningShown","testForOrgAdmin_WhenOsBelowMinimumIosVersion_WarningShown","Org Admin recieves os warnings on all expected pages, when os below minimum supported ios version"
"passed","Wed Jan 11 01:27:18 CET 2023","Wed Jan 11 01:27:26 CET 2023","7156","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","testLT8th","testLT8th",""
"passed","Wed Jan 11 02:18:37 CET 2023","Wed Jan 11 02:18:51 CET 2023","13921","","com.pkb.selenium.tests.coordinator.patients.ManageActivatedPatientsSharingDisabledTest","","com.pkb.selenium.tests.coordinator.patients.ManageActivatedPatientsSharingDisabledTest","testBulkActionsEnabledAndNoPatientSelectedOnPageLoad","testBulkActionsEnabledAndNoPatientSelectedOnPageLoad","Coord list of activated patients shows all bulk actions enabled when page loads for first time and no patient is selected."
"passed","Wed Jan 11 02:12:59 CET 2023","Wed Jan 11 02:13:10 CET 2023","11084","","com.pkb.selenium.tests.nhslogin.DataPointsViaNhsLoginTest","","com.pkb.selenium.tests.nhslogin.DataPointsViaNhsLoginTest","testPatientCanViewComposeMessagePageViaNhsApp","testPatientCanViewComposeMessagePageViaNhsApp","Patient can view Compose Message page via NHS App"
"passed","Wed Jan 11 02:06:23 CET 2023","Wed Jan 11 02:06:43 CET 2023","19785","","com.pkb.selenium.tests.coordinator.patients.CoordinatorConsentExportTest","","com.pkb.selenium.tests.coordinator.patients.CoordinatorConsentExportTest","testExportingOnePatientWithAllUKNationalIdTypesAndOnePatientWithNonUKId","testExportingOnePatientWithAllUKNationalIdTypesAndOnePatientWithNonUKId","Coord exports patient consent and sees correct patients and National Ids"
"passed","Wed Jan 11 00:34:47 CET 2023","Wed Jan 11 00:35:09 CET 2023","21735","","com.pkb.selenium.tests.hl7.orur01.LabResultsTest","","com.pkb.selenium.tests.hl7.orur01.LabResultsTest","testNumericResultsForTextualLabResultTypesAreNotPlotted","testNumericResultsForTextualLabResultTypesAreNotPlotted","Test numeric results for textual lab result types are not plotted"
"passed","Wed Jan 11 02:29:22 CET 2023","Wed Jan 11 02:29:33 CET 2023","10607","","com.pkb.selenium.tests.coordinator.CoordinatorHamburgerMenuTest","","com.pkb.selenium.tests.coordinator.CoordinatorHamburgerMenuTest","testHamburgerMenuFunctionality","testHamburgerMenuFunctionality","Hamburger menu functionality in coordinator profile by opening it and seeing every menu item"
"passed","Wed Jan 11 00:22:02 CET 2023","Wed Jan 11 00:22:11 CET 2023","8581","","com.pkb.selenium.tests.emis.EmisBugHandlingFlowTest","","com.pkb.selenium.tests.emis.EmisBugHandlingFlowTest","skipsEMISProvidedNonDatestampedDirectoryIfExceptionDisabled","skipsEMISProvidedNonDatestampedDirectoryIfExceptionDisabled","Unexpected non-directory file found. Skips if exception disabled."
"passed","Wed Jan 11 00:13:26 CET 2023","Wed Jan 11 00:15:51 CET 2023","145201","","com.pkb.selenium.tests.hl7.mdmt02.NewCarePlanTest","","com.pkb.selenium.tests.hl7.mdmt02.NewCarePlanTest","testInvalidCarePlanCannotBeSavedViaUI","testInvalidCarePlanCannotBeSavedViaUI","Care plan with invalid XHTML syntax cannot be saved via the UI"
"passed","Wed Jan 11 02:29:15 CET 2023","Wed Jan 11 02:29:23 CET 2023","7544","","com.pkb.selenium.tests.oauth.OauthTeamSelectorTest","","com.pkb.selenium.tests.oauth.OauthTeamSelectorTest","testTeamSelectorPageModel","testTeamSelectorPageModel","Logging in through Oauth with multiple teams should lead to a team selector page"
"passed","Wed Jan 11 00:54:13 CET 2023","Wed Jan 11 00:54:26 CET 2023","12165","","com.pkb.selenium.tests.hl7.adta28.CreateNewPatientTest","","com.pkb.selenium.tests.hl7.adta28.CreateNewPatientTest","testOrgLevelIdCreation","testOrgLevelIdCreation","Patient created with Org Level ID"
"passed","Wed Jan 11 01:05:46 CET 2023","Wed Jan 11 01:06:00 CET 2023","14480","","com.pkb.selenium.tests.patient.measurements.Hl7MeasurementsTest","","com.pkb.selenium.tests.patient.measurements.Hl7MeasurementsTest","testSPO2ShouldBeSavedProperlyWithHl7","testSPO2ShouldBeSavedProperlyWithHl7","SPO2 can be uploaded via HL7"
"passed","Wed Jan 11 02:21:26 CET 2023","Wed Jan 11 02:21:56 CET 2023","30485","","com.pkb.selenium.tests.phoenix.FilterTest","","com.pkb.selenium.tests.phoenix.FilterTest","filterTasksByType","filterTasksByType","A Support user can filter tasks by type"
"passed","Wed Jan 11 00:30:12 CET 2023","Wed Jan 11 00:30:31 CET 2023","18184","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.operation.QuestionnaireInstanceOperationSendQuestionnaireRequestAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.operation.QuestionnaireInstanceOperationSendQuestionnaireRequestAsSystemUserTest","systemUserCannotSendQuestionnaireRequestWithIdentifierWithoutValue","systemUserCannotSendQuestionnaireRequestWithIdentifierWithoutValue","System user canot send a questionnaire request to a patient with invalid additional identifier (missing 'value' value)"
"passed","Wed Jan 11 01:31:07 CET 2023","Wed Jan 11 01:31:27 CET 2023","19887","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncTest","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncTest","testSync_DeletingPatient","testSync_DeletingPatient","Delete a patient PKBPerson from the database"
"passed","Wed Jan 11 01:36:10 CET 2023","Wed Jan 11 01:36:19 CET 2023","8649","","com.pkb.selenium.tests.oauth.OAuthUnlimitedRetryTest","","com.pkb.selenium.tests.oauth.OAuthUnlimitedRetryTest","testProGrantAccessWithTwoFactorAuthWithoutRedirectURI","testProGrantAccessWithTwoFactorAuthWithoutRedirectURI","Professional granting access using OAuth2 and two factor authentication without redirect_uri."
"passed","Wed Jan 11 01:46:54 CET 2023","Wed Jan 11 01:47:07 CET 2023","12598","","com.pkb.selenium.tests.coordinator.library.LibraryLinksTest","","com.pkb.selenium.tests.coordinator.library.LibraryLinksTest","testDeleteLibraryFolderWithFolderInIt","testDeleteLibraryFolderWithFolderInIt","Coordinator deletes library folder with folder in it"
"passed","Wed Jan 11 02:17:01 CET 2023","Wed Jan 11 02:17:36 CET 2023","35005","","com.pkb.selenium.tests.professional.sso.emis.SSOPatientSummaryPageTest","","com.pkb.selenium.tests.professional.sso.emis.SSOPatientSummaryPageTest","testViewingDifferentPatientsAllowsSwap","testViewingDifferentPatientsAllowsSwap","Retrieving different patients without explicitly logging out in the middle permits the swap"
"passed","Wed Jan 11 00:22:08 CET 2023","Wed Jan 11 00:22:25 CET 2023","17085","","com.pkb.selenium.tests.plan.EditPlanTest","","com.pkb.selenium.tests.plan.EditPlanTest","addAndSaveCarePlanWithSingleInputMeasurements","addAndSaveCarePlanWithSingleInputMeasurements","Add then save a care plan with only single input measurements"
"passed","Wed Jan 11 02:17:49 CET 2023","Wed Jan 11 02:17:53 CET 2023","4088","","com.pkb.selenium.tests.oauth.OAuthGrantTypePasswordTest","","com.pkb.selenium.tests.oauth.OAuthGrantTypePasswordTest","failureTooManyLoginAttemptsWithLoginFail","failureTooManyLoginAttemptsWithLoginFail","After too many failed login attempts user should get appropriate error message and he SHOULD NOT be able to login after some time passes by."
"passed","Wed Jan 11 01:45:36 CET 2023","Wed Jan 11 01:45:48 CET 2023","11836","","com.pkb.selenium.tests.coordinator.library.LibraryLinksTest","","com.pkb.selenium.tests.coordinator.library.LibraryLinksTest","testCreateFolderInLibraryFolder","testCreateFolderInLibraryFolder","Coordinator creates folder in library folder"
"passed","Wed Jan 11 02:13:19 CET 2023","Wed Jan 11 02:13:35 CET 2023","15293","","com.pkb.selenium.tests.patient.discussion.DiscussionSecurityTest","","com.pkb.selenium.tests.patient.discussion.DiscussionSecurityTest","testCorrectCarersAreNotifiedOfSentMessageWithGeneralConsent","testCorrectCarersAreNotifiedOfSentMessageWithGeneralConsent","Patient sends a message with malicious content should be properly escaped"
"passed","Wed Jan 11 02:22:33 CET 2023","Wed Jan 11 02:22:40 CET 2023","7363","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByIndexedTest","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByIndexedTest","testDocumentReferenceSearchShouldReturnEmptyResultWhenSearchingWithIndexedFilterThatDoesNotMatch","testDocumentReferenceSearchShouldReturnEmptyResultWhenSearchingWithIndexedFilterThatDoesNotMatch","Search with indexed parameter returns empty result when filter does not match"
"passed","Wed Jan 11 02:27:18 CET 2023","Wed Jan 11 02:27:27 CET 2023","8912","","com.pkb.selenium.tests.rest.users.V1UsersGenerateTokenTest","","com.pkb.selenium.tests.rest.users.V1UsersGenerateTokenTest","shouldFailForNewPatientWithoutDob","shouldFailForNewPatientWithoutDob","Token generation for new patient without DOB won't work."
"passed","Wed Jan 11 02:12:56 CET 2023","Wed Jan 11 02:13:00 CET 2023","3944","","com.pkb.selenium.tests.hl7.orur01.MeasurementTest","","com.pkb.selenium.tests.hl7.orur01.MeasurementTest","testMeasurementsWithMoreThanOneFONAreRejected","testMeasurementsWithMoreThanOneFONAreRejected","Test that an HL7 ORU R01 containing measurements for more than one FON is rejected"
"passed","Wed Jan 11 02:02:19 CET 2023","Wed Jan 11 02:02:28 CET 2023","9535","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","testForTeamCoord_WhenBrowserBelowMinimumIEVersion_WarningShown","testForTeamCoord_WhenBrowserBelowMinimumIEVersion_WarningShown","Team Coordinator recieves browser warning on main page, when browser below minimum supported IE version"
"passed","Wed Jan 11 02:18:31 CET 2023","Wed Jan 11 02:19:10 CET 2023","38427","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchAuthorizationAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchAuthorizationAsSystemUserTest","testSystemUser2","testSystemUser2","TP.2: (1) Bz.Pro.2 adds a test result to Bz.Patient.1 via GUI.(2) Search tests as System user - expect 403 and Invalid User Type response"
"passed","Wed Jan 11 01:50:54 CET 2023","Wed Jan 11 01:51:22 CET 2023","27820","","com.pkb.selenium.tests.emis.EmisMeasurementTest","","com.pkb.selenium.tests.emis.EmisMeasurementTest","emisDuplicateBatchWithKmsAccessToKeysSameServer","emisDuplicateBatchWithKmsAccessToKeysSameServer","Processing a batch twice should not add duplicate measurements to a patient account"
"passed","Wed Jan 11 02:12:17 CET 2023","Wed Jan 11 02:12:53 CET 2023","35734","","com.pkb.selenium.tests.privacyofficer.DashboardPageTest","","com.pkb.selenium.tests.privacyofficer.DashboardPageTest","testSearchForPatientWithSpaceInFirstName","testSearchForPatientWithSpaceInFirstName","Search for patients with a space in their firstnames in activated Patients list as Privacy Officer"
"passed","Wed Jan 11 00:06:48 CET 2023","Wed Jan 11 00:07:13 CET 2023","24996","","com.pkb.selenium.tests.plan.PlanTest","","com.pkb.selenium.tests.plan.PlanTest","addPlanWithoutMonitoringSectionAndEnteredDataIsAutoSaved","addPlanWithoutMonitoringSectionAndEnteredDataIsAutoSaved","Autosave prevents data loss in care plans without the monitoring section."
"passed","Wed Jan 11 02:26:25 CET 2023","Wed Jan 11 02:26:30 CET 2023","4918","","com.pkb.selenium.tests.hl7.uploadeddata.SyncUploadedDataTest","","com.pkb.selenium.tests.hl7.uploadeddata.SyncUploadedDataTest","testProcessesMedicationUpdate","testProcessesMedicationUpdate","Add a medication via hl7 message and verify it is picked up by the background task"
"passed","Wed Jan 11 02:20:11 CET 2023","Wed Jan 11 02:20:28 CET 2023","16946","","com.pkb.selenium.tests.api.fhir.questionnaire.type.search.QuestionnaireTypeSearchCommonTest","","com.pkb.selenium.tests.api.fhir.questionnaire.type.search.QuestionnaireTypeSearchCommonTest","nonUuidRequestIdReturnsNewRequestIdAndClientCorrelationId","nonUuidRequestIdReturnsNewRequestIdAndClientCorrelationId","request has X-Request-Id header which is not a uuid, server generates a new one and returns both in response"
"passed","Wed Jan 11 00:07:23 CET 2023","Wed Jan 11 00:07:44 CET 2023","20754","","com.pkb.selenium.tests.registration.LetterInvitationTest","","com.pkb.selenium.tests.registration.LetterInvitationTest","testOpenBrandedPatientActivationFormWithBadCodeShouldShowUnbrandedVersion","testOpenBrandedPatientActivationFormWithBadCodeShouldShowUnbrandedVersion","Attempts to open a Branded Patient Activation form with team code having a typo."
"passed","Wed Jan 11 02:04:10 CET 2023","Wed Jan 11 02:04:21 CET 2023","11670","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorSetsPreferencesForProfessionalTest","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorSetsPreferencesForProfessionalTest","testCoordinatorCancelsChangingContactByConsultationsPreferanceForProfessional","testCoordinatorCancelsChangingContactByConsultationsPreferanceForProfessional","Coordinator cancels changing contact by consultations preference for professional"
"passed","Wed Jan 11 00:26:40 CET 2023","Wed Jan 11 00:27:43 CET 2023","62976","","com.pkb.selenium.tests.plan.EditPlanTest","","com.pkb.selenium.tests.plan.EditPlanTest","createAndEditCarePlanWithWrongDate","createAndEditCarePlanWithWrongDate","Professional can create care plan and when editing it with wrong date should not be able to save"
"passed","Wed Jan 11 01:32:36 CET 2023","Wed Jan 11 01:32:42 CET 2023","6417","","com.pkb.selenium.tests.teamskin.TeamSkinTest","","com.pkb.selenium.tests.teamskin.TeamSkinTest","testYorkTeachingHospTeamSkinLoginWithRegisterNhs","testYorkTeachingHospTeamSkinLoginWithRegisterNhs",""
"passed","Wed Jan 11 00:52:15 CET 2023","Wed Jan 11 00:52:50 CET 2023","35757","","com.pkb.selenium.tests.hl7.adta28.CreateNewPatientTest","","com.pkb.selenium.tests.hl7.adta28.CreateNewPatientTest","createNewPatientNoData","createNewPatientNoData","New patient is created through HL7"
"passed","Wed Jan 11 01:36:25 CET 2023","Wed Jan 11 01:36:38 CET 2023","12965","","com.pkb.selenium.tests.devices.DevicesTest","","com.pkb.selenium.tests.devices.DevicesTest","testAddDevicePageContainsWarningForCarer","testAddDevicePageContainsWarningForCarer","Test add device for carer in patient context displays patient advisory message"
"passed","Wed Jan 11 01:40:05 CET 2023","Wed Jan 11 01:40:34 CET 2023","29204","","com.pkb.selenium.tests.patient.measurements.VCMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.VCMeasurementsTest","testVcMaxPlanWarnings","testVcMaxPlanWarnings","Patient has VC max measurements before bugfix PHR-4148 went in, and a plan tracking VC max"
